ID,Prompt,Route,Baseline_Cost ($),Cascade_Cost ($),Savings (%),Latency (s)
1,What is the capital of France?,Fast-SLM,0.00453,4e-05,99.03,0.49
2,Write a Python function to calculate the Fibonacci sequence recursively.,Planned-DAG,0.00456,0.00049,89.22,2.03
3,Explain the difference between TCP and UDP.,Planned-DAG,0.00454,0.00037,91.88,1.1
4,Design a system architecture for a scalable e-commerce platform handling 1M concurrent users. Discuss DB sharding and caching strategies.,Planned-DAG,0.00462,0.00086,81.39,3.37
5,Convert 100 Celsius to Fahrenheit.,Fast-SLM,0.00453,4e-05,99.03,0.22
6,Who wrote 'To Kill a Mockingbird'?,Fast-SLM,0.00455,5e-05,98.97,0.27
7,Analyze the socio-economic impact of the Industrial Revolution on urban migration patterns.,Planned-DAG,0.00458,0.00049,89.19,1.46
8,Write a regex to validate an email address.,Planned-DAG,0.00454,0.00058,87.2,1.52
9,Summarize the main plot points of the movie 'The Matrix'.,Fast-SLM,0.00457,5e-05,98.93,0.25
10,Solve: 25 * 4 + 100 / 2.,Fast-SLM,0.00458,5e-05,98.96,0.24
